timestamp,device_type,browser,operating_system,ad_position,device_ip_reputation,scroll_depth,mouse_movement,keystrokes_detected,click_duration,bot_likelihood_score,VPN_usage,proxy_usage,click_frequency,time_on_site,time_of_day
2025-03-09T13:34:47,Desktop,Unknown,Android,bottom,neutral,22,25,14,0.21,0.73,1,0,59,5,06:22
2025-03-09T15:17:47,Mobile,Edge,Android,bottom,suspicious,19,48,14,0.16,0.8,1,1,55,51,02:09
2025-03-09T03:37:47,Tablet,Safari,macOS,top,trusted,54,377,194,1.45,0.1,0,0,1,183,17:03
2025-03-09T05:47:47,Mobile,Chrome,Unknown,bottom,suspicious,11,80,16,0.13,0.87,1,1,79,36,12:56
2025-03-09T18:28:47,Mobile,Firefox,Android,top,trusted,90,364,90,1.99,0.08,0,0,3,417,08:51
2025-03-09T17:50:47,Desktop,Firefox,macOS,middle,trusted,94,348,193,0.97,0.08,0,0,6,465,17:53
2025-03-09T23:03:47,Tablet,Edge,Android,middle,trusted,70,494,199,0.95,0.07,0,0,5,257,12:51
2025-03-09T04:35:47,Mobile,Chrome,Unknown,top,suspicious,7,84,9,0.18,0.61,1,0,58,8,03:33
2025-03-09T20:17:47,Tablet,Opera,Android,top,suspicious,23,62,13,0.32,0.78,0,1,44,4,06:14
2025-03-09T06:59:47,Tablet,Chrome,macOS,top,trusted,86,354,136,1.1,0.24,0,0,2,280,17:21
2025-03-09T09:29:47,Mobile,Chrome,Android,top,suspicious,30,76,0,0.34,0.79,1,0,26,50,23:42
2025-03-09T11:20:47,Tablet,Safari,Windows,bottom,suspicious,5,24,7,0.24,0.67,0,1,83,53,20:50
2025-03-09T14:02:47,Mobile,Edge,Windows,top,trusted,58,511,182,1.13,0.06,0,0,10,458,12:02
2025-03-09T06:05:47,Mobile,Edge,Windows,top,trusted,66,213,88,1.2,0.25,0,0,1,249,10:42
2025-03-09T12:31:47,Mobile,Safari,iOS,top,trusted,94,595,115,1.28,0.02,0,0,1,317,15:49
2025-03-09T19:45:47,Mobile,Edge,macOS,top,trusted,100,376,190,1.93,0.26,0,0,4,274,20:45
2025-03-09T23:41:47,Tablet,Firefox,Windows,top,trusted,91,315,134,1.49,0.08,0,0,8,173,14:55
2025-03-09T11:36:47,Mobile,Chrome,Windows,top,trusted,52,231,57,1.87,0.27,0,0,6,372,08:27
2025-03-09T15:21:47,Tablet,Unknown,Unknown,bottom,suspicious,5,78,10,0.19,0.8,0,1,93,8,05:25
2025-03-09T09:38:47,Desktop,Edge,macOS,middle,trusted,71,328,84,1.04,0.28,0,0,3,409,18:52
2025-03-09T20:48:47,Tablet,Chrome,Windows,bottom,trusted,82,398,144,1.0,0.19,0,0,7,226,12:34
2025-03-09T02:00:47,Mobile,Unknown,Android,top,neutral,30,46,1,0.29,0.88,1,0,40,3,06:09
